abstract,keywords,ipc
一种照明显示开关装置，包括可相对于按钮型开关(11)滑动的开关钮(6)。开关钮(6)包括：显示操作部(15)，该显示操作部(15)包括显示设计部(15a)和非显示设计部(15b)；锁定臂(16)，该锁定臂(16)从显示操作部(15)的中央部竖直悬垂并且连接到按钮型开关(11)；导光部件(17)，该导光部件从定位于靠近光源(12)的显示操作部(15)竖直悬垂；以及互连导光部件(18)，该互连导光部件(18)与导光部件(17)、锁定臂(16)的基部和显示设计部(15a)互相连接。由光源(12)的穿过导光部件(17)和互连导光部件(18)的出射光将显示设计部(15a)从背侧照亮。所述锁定臂(16)、所述导光部件(17)和所述互连导光部件(18)与所述显示设计部(15a)由所述透光树脂一体地模制。,"['照明', '显示开关', '按钮型开关', '开关钮', '锁定臂', '树脂一体']",H01H13
本实用新型提供一种防蠕变开关电器受力模塑零件：包括塑料基体以及设置于塑料基体中的金属增强嵌件。本实用新型将金属增强嵌件在塑料零件模塑或注塑加工过程中嵌入塑料基体形成一种防蠕变开关电器受力模塑零件，显著提高了受力塑料零件结构的抗蠕变性能，克服了塑料零件的在高温环境下发生蠕变的问题，同时也提高了塑料零件的整体刚度和强度，因此大幅度减小了塑料零件在高温环境下发生工作失效的概率，极大的提高了开关电器的工作可靠性，以及整个机车电气系统的可靠性。,"['防蠕变开关电器', '塑料基体', '塑料零件', '抗蠕变', '开关', '工作可靠性', '电气系统']",H01H9
本发明公开一种按键，包括键顶部及形成在该键顶部的下表面的键支撑部。该键支撑部包括本体、从该本体两侧向外一体延伸且厚度小于该本体的延伸部、形成在该键支撑部底面且用于和电路基板导电接触的接触部。其中，该按键还包括一布设于该键支撑部内部的金属织物层。因该金属织物层的耐拉强度高且和该延伸部紧紧交织在一起，所以该金属织物层可有效提高该延伸部的使用强度及使用寿命。,"['按键', '电路基板', '电接触', '金属织物层']",H01H13
减轻由对硬基座的冲击或由硬基座变形而引起的对电路板的影响。一种具有硬基座（１）和键盘（２）的按钮开关用盖部件，其中，硬基座（１）由具有用于键头的通孔（４）的硬质树脂形成，键盘（２）由硅酮橡胶膜形成。键盘（２）薄薄地覆盖硬基座（１）里侧的整个面，并通过硬基座（１）的通孔（４）的内周边露出到硬基座（１）的表面。在位于通孔（４）内侧区域的键盘（２）里面上设置有用于按压接触点部的按压突起（６ａ）。,"['按钮开关', '电路板', '橡胶膜', '接触点部']",H01H13
在可视光透过率８０～９３％、模糊度５～５０％的半透明基体薄片（３）的背面一侧至少层叠了金属薄膜层（７）的装饰薄片（２），和成为键按钮部（１９）的多个透明树脂部件（１１）一体化地构成。,"['薄片', '模糊度', '半透明基体', '金属薄膜层', '透明树脂', '一体化', '按钮部']",H01H13
本实用新型涉及一种线切割机操作按钮，包括壳体；安装在壳体内分别用以与外部系统连接的开触点和闭触点；安装在壳体内用以与所述外部系统连接且与所述闭触点接触的簧片；及可动安装在壳体上用以推动所述簧片从所述闭触点切换到所述开触点的操作部。本实用新型采用操作按钮代替手柄，能够解决线切割机的手柄容易因进砂浆而损坏以及连接头易被拉断的缺陷，进而能够长期提供一个良好的操作环境。,"['线切割机', '操作按钮', '外部系统', '操作环境']",H01H13
本实用新型涉及一种输配电线路便携式勾刀，包括拉闸杆和勾刀体，伸缩块的外侧壁上设有与上定位孔或下定位孔相对应的弹簧凸扣，上抽拉管的上部管体外侧壁上连接有环形撑圈，上套管的外侧壁上通过铰链连接有伞形状遮雨伞，上抽拉管的环形撑圈在遮雨伞的滑槽内推动，从而使遮雨伞实现撑开和收紧状态，上套管的一端与勾刀体相连接，另一端与上抽拉管相螺纹连接。所述的一种输配电线路便携式勾刀，将验电装置、LED照明灯、防雨装置结合在拉闸杆上，在能够验电的同时具备防雨和夜间使用，勾刀体的设计，能够具备拉闸的同时，还具有割断电线的功能，利用拆卸式结构的设计，从而实现了携带方便，提高工作效率。,"['输配电线路', '便携式', '拉闸杆', '伸缩块', '定位孔', '抽拉管', '铰链连接', '遮雨伞', '螺纹连接', '照明灯', '防雨装置']",H01H3
本实用新型提供了一种生产薄膜开关线路补强片的模切机，它包括送料装置、进料台、模切装置和裁材装置，在进料台和模切装置之间增加了由“凸”型模板和“凹”型模板组成的裁材装置，当启动模切机后，使之带动“凸”型模板和“凹”型模板转动模切，当材料进入“凸”型模板和“凹”型模板时，双面胶带和基材就被模切成规格形状，也使带离型纸的双面胶带准确的粘贴在基材上，然后用贴盒机将复合成间隔胶带的基材贴上复离型材料；这样就使本实用新型直接就能够将双面胶带准确粘贴在基材上，达到使粘贴双面胶，贴盒、模切一次成型的工作效果。本实用新型替代了人工，且比人工粘贴的还美观实用，从而大大提高了工作效率，节约了材料成本。,"['薄膜开关线路', '补强片', '模切机', '送料装置', '双面胶带', '离型纸', '双面胶']",H01H11
本发明公开一种用于显示至少第一和第二图像的装置和方法。该装置包括：适于生成具有至少第一和第二光特性的光的至少一个光源（１２０，１２１，２２０，２２１，３２０，３２１）；以及设置成用于分别显示第一和第二图像（１２８，１２９，２３０，２３１）的至少第一和第二图像形成元件（１２２，１２３，２２２，２２３，３２２，３２３）。第一图像形成元件（１２２，２２２，３２２）至少响应具有第一光特性的光。第二图像形成元件（１２３，２２３，３２３）至少响应具有第二光特性的光。,"['图像', '光源', '图像形成']",H01H13
本发明公开了一种聚合物基复合材料及其制备工艺。通过将金属片材和聚合物复合成型制得一种复合材料片材，然后将复合材料片材中的金属层蚀刻出垂直于金属层的孔洞，而复合材料片材中的聚合物层不受到蚀刻的影响。蚀刻后的金属层是连续的。这样制备的聚合物基复合材料，由于具有孔洞的金属层均匀地覆盖在聚合物基材上，聚合物基材的热膨胀也不会使得聚合物基材凸出到有一定厚度的金属层的表面，也就是说金属层的厚度可抵消聚合物基材的热膨胀，因而这种复合材料适合于用作在各种气象条件下使用的电触点材料。,"['聚合物基', '复合材料', '制备工艺', '聚合物', '金属层', '聚合物基材', '热膨胀', '气象条件', '电触点']",H01H1
本发明提供点击性等操作性优异、成形性也高的片状开关构件。该片状开关构件用于机器的输入部，其包含下述叠层片，所述叠层片包括：由树脂成分形成的硬质层、和叠层在所述硬质层的至少一个面上、且由链状烯烃－环状烯烃共聚物所形成的软质层。所述硬质层可以由拉伸膜（尤其是拉伸聚酯膜）形成。在所述片状开关构件中，硬质层和软质层可以介由粘接层进行叠层。在所述片状开关构件中，可在硬质层的一个面上形成软质层、且可以在该软质层上形成可剥离的保护层。所述链状烯烃－环状烯烃共聚物的结晶度可以为２０％以下。,"['开关', '操作性', '输入', '叠层片', '树脂成分', '硬质层', '链状烯烃', '烯烃共聚物', '软质层', '拉伸膜', '粘接层', '可剥离', '保护层', '结晶度']",H01H13
本实用新型涉及集中吸尘自动装置系统，其由安装在楼底层的吸尘器，安装在各楼层黑板侧的吸尘管，安装在吸尘管上的闭气阀，以及和闭气阀连通的吸尘擦组成一吸尘网络。吸尘器吸尘口处连通有吸尘管，吸尘管贯穿各楼层，吸尘管上装设有分支吸尘管，每一根吸尘管前端和一闭气阀的出尘口连通，在闭气阀的吸尘口上通过软管连通有吸尘擦，在闭气阀上安装有电源开关，各个电源开关之间相互并联，再与吸尘器串联，用以控制吸尘器的工作与否。通过吸尘擦先将板书擦去，同时将粉尘顺次由吸尘擦、闭气阀、吸尘管吸向吸尘器。本集中吸尘自动装置系统安装成本低、吸尘效果好、可集中管理，同样可适用于住宅楼厨房集中吸排油烟。,"['吸尘', '自动装置', '吸尘器', '黑板侧', '吸尘管', '闭气阀', '吸尘擦', '吸尘口', '电源开关', '住宅楼', '吸排油烟', '开关']",H01H3
本实用新型公开了一种具有电路致动能力的物品及书本，具有电路致动能力的物品包括一第一物品部、一第二物品部及一电路。该第二物品部形成有一口袋且连接至该第一物品部，使该第一物品部及该第二物品部可相对于彼此移动，该口袋具有一进入开口。该电路内建于该第二物品部之该口袋内，且可经由该口袋之该进入开口来取用，以控制该电路之数个电路状态。,"['动能力', '致动', '电路']",H01H3
本实用新型公开了一种四门升降开关，包括升降开关框体，所述升降开关框体内部安装有后盖，所述后盖和升降开关框体可拆卸连接，所述后盖上方设置有线路板分总成，所述线路板分总成和升降开关框体内表面固定连接，所述线路板分总成上方设置有导电橡胶，所述导电橡胶和升降开关框体内表面焊接连接，所述升降开关框体内部上方安装有开关主体，所述升降开关框体和锁窗键滑动连接，所述升降开关框体和AUTO按键、按键b、锁窗键、按键a、按键c均滑动连接。该四门升降开关结构简单，设计合理，外观大气，操作方便，功能齐全，安全性能高，具有良好的市场推广价值。,"['升降', '开关', '开关框', '可拆卸连接', '线路板', '固定连接', '导电橡胶', '表面焊接']",H01H13
